Time,Open,High,Low,Close,Volume
2023.09.08 05:00,6.82130,6.82990,6.81510,6.82210,1155.00000
2023.09.08 04:00,6.81400,6.82170,6.80280,6.82120,1035.00000
2023.09.08 03:00,6.82270,6.82580,6.81240,6.81270,1588.00000
2023.09.08 02:00,6.82000,6.82480,6.81760,6.82270,861.00000
2023.09.08 01:00,6.82070,6.82430,6.81120,6.82000,522.00000
2023.09.08 00:00,6.81670,6.82420,6.80980,6.81740,326.00000
2023.09.07 23:00,6.82720,6.82910,6.81920,6.81920,333.00000
2023.09.07 22:00,6.83140,6.83250,6.82480,6.82660,1196.00000
2023.09.07 21:00,6.83240,6.83370,6.81810,6.83140,889.00000
2023.09.07 20:00,6.82980,6.83330,6.81220,6.83240,770.00000
2023.09.07 19:00,6.83260,6.83430,6.82540,6.82940,755.00000
2023.09.07 18:00,6.83040,6.83290,6.81740,6.83260,1590.00000
2023.09.07 17:00,6.84150,6.84230,6.82100,6.83010,2452.00000
2023.09.07 16:00,6.84300,6.84900,6.83710,6.84150,2615.00000
2023.09.07 15:00,6.84430,6.85120,6.82620,6.84300,1841.00000
2023.09.07 14:00,6.84790,6.85230,6.84040,6.84400,1257.00000
2023.09.07 13:00,6.84500,6.85240,6.84110,6.84820,940.00000
2023.09.07 12:00,6.85060,6.85310,6.84370,6.84500,978.00000
2023.09.07 11:00,6.84250,6.85200,6.83930,6.85070,1493.00000
2023.09.07 10:00,6.83710,6.85070,6.83520,6.84230,1599.00000
2023.09.07 09:00,6.82970,6.84350,6.82270,6.83710,1544.00000
2023.09.07 08:00,6.81910,6.83910,6.81750,6.82970,1090.00000
2023.09.07 07:00,6.82520,6.82650,6.81620,6.81840,619.00000
2023.09.07 06:00,6.81710,6.82750,6.81330,6.82520,411.00000
2023.09.07 05:00,6.82140,6.82490,6.81460,6.81670,292.00000
2023.09.07 04:00,6.82410,6.83070,6.82070,6.82140,731.00000
2023.09.07 03:00,6.82890,6.83220,6.82030,6.82510,379.00000
2023.09.07 02:00,6.81920,6.83490,6.81920,6.82890,278.00000
2023.09.07 01:00,6.82110,6.82880,6.81920,6.81920,107.00000
2023.09.07 00:00,6.82090,6.82590,6.81950,6.82300,57.00000
2023.09.06 23:00,6.83650,6.83840,6.82450,6.83020,373.00000
2023.09.06 22:00,6.83730,6.83910,6.83120,6.83700,688.00000
2023.09.06 21:00,6.83140,6.84090,6.83140,6.83600,1062.00000
2023.09.06 20:00,6.84140,6.84310,6.82570,6.83140,939.00000
2023.09.06 19:00,6.85020,6.85080,6.83770,6.84140,829.00000
2023.09.06 18:00,6.84620,6.85330,6.83800,6.85010,1893.00000
2023.09.06 17:00,6.80900,6.85010,6.80800,6.84650,4204.00000
2023.09.06 16:00,6.83570,6.84380,6.82200,6.82200,1958.00000
2023.09.06 15:00,6.83790,6.84140,6.82710,6.83540,900.00000
2023.09.06 14:00,6.83540,6.84160,6.82860,6.83790,1082.00000
2023.09.06 13:00,6.84630,6.85020,6.83490,6.83540,1091.00000
2023.09.06 12:00,6.84860,6.85750,6.83870,6.84660,1274.00000
2023.09.06 11:00,6.84350,6.85250,6.83500,6.84910,1494.00000
2023.09.06 10:00,6.84340,6.84760,6.83130,6.84350,1876.00000
2023.09.06 09:00,6.83430,6.85040,6.83430,6.84340,843.00000
2023.09.06 08:00,6.83270,6.84720,6.82990,6.84010,1151.00000
2023.09.06 07:00,6.83170,6.84350,6.82720,6.83270,1426.00000
2023.09.06 06:00,6.83150,6.83440,6.82830,6.83170,277.00000
2023.09.06 05:00,6.82330,6.83580,6.81970,6.83150,399.00000
2023.09.06 04:00,6.82740,6.83770,6.82220,6.82330,498.00000
2023.09.06 03:00,6.82720,6.83390,6.82490,6.82660,276.00000
2023.09.06 02:00,6.81750,6.83080,6.81620,6.82720,385.00000
2023.09.06 01:00,6.82150,6.82960,6.81560,6.81620,170.00000
2023.09.06 00:00,6.82170,6.82480,6.81500,6.82190,246.00000
2023.09.05 23:00,6.83590,6.83630,6.82480,6.82560,242.00000
2023.09.05 22:00,6.84040,6.84040,6.83400,6.83590,347.00000
2023.09.05 21:00,6.83700,6.84310,6.83690,6.84070,453.00000
2023.09.05 20:00,6.83090,6.83750,6.82780,6.83700,504.00000
2023.09.05 19:00,6.83170,6.83470,6.81950,6.83050,651.00000
2023.09.05 18:00,6.85110,6.85280,6.82740,6.83200,1246.00000
2023.09.05 17:00,6.82570,6.85140,6.81770,6.85110,2000.00000
2023.09.05 16:00,6.83410,6.83460,6.81020,6.82570,1433.00000
2023.09.05 15:00,6.83830,6.84480,6.83070,6.83410,2089.00000
2023.09.05 14:00,6.83240,6.84140,6.82300,6.83800,945.00000
2023.09.05 13:00,6.83120,6.84250,6.83080,6.83200,689.00000
2023.09.05 12:00,6.83760,6.84210,6.83000,6.83120,880.00000
2023.09.05 11:00,6.84130,6.86040,6.83760,6.83760,1201.00000
2023.09.05 10:00,6.82810,6.84680,6.82370,6.84130,2196.00000
2023.09.05 09:00,6.82860,6.84050,6.82710,6.82870,1865.00000
2023.09.05 08:00,6.84040,6.84960,6.82700,6.82770,540.00000
2023.09.05 07:00,6.83510,6.84170,6.81580,6.84040,813.00000
2023.09.05 06:00,6.84150,6.84570,6.83490,6.83680,600.00000
2023.09.05 05:00,6.85020,6.85650,6.83860,6.84150,561.00000
2023.09.05 04:00,6.85720,6.85970,6.84400,6.84940,630.00000
2023.09.05 03:00,6.86510,6.86890,6.85640,6.85640,397.00000
2023.09.05 02:00,6.84460,6.86790,6.84450,6.86530,509.00000
2023.09.05 01:00,6.84410,6.85280,6.83990,6.84280,106.00000
2023.09.05 00:00,6.83900,6.85130,6.83850,6.84620,125.00000
2023.09.04 23:00,6.87130,6.87390,6.85180,6.85310,191.00000
2023.09.04 22:00,6.87010,6.87200,6.86860,6.87130,121.00000
2023.09.04 21:00,6.87310,6.87450,6.86450,6.87040,225.00000
2023.09.04 20:00,6.87740,6.87922,6.86500,6.87310,489.00000
2023.09.04 19:00,6.88060,6.88652,6.87610,6.87680,375.00000
2023.09.04 18:00,6.88100,6.88870,6.87940,6.88060,493.00000
2023.09.04 17:00,6.88200,6.88360,6.87420,6.88100,424.00000
2023.09.04 16:00,6.89290,6.89410,6.88110,6.88200,658.00000
2023.09.04 15:00,6.88070,6.89290,6.87930,6.89290,540.00000
2023.09.04 14:00,6.87580,6.88132,6.86890,6.88070,637.00000
2023.09.04 13:00,6.88370,6.88490,6.87550,6.87580,738.00000
2023.09.04 12:00,6.87470,6.88690,6.87330,6.88370,684.00000
2023.09.04 11:00,6.87760,6.88022,6.87170,6.87470,709.00000
2023.09.04 10:00,6.89200,6.89200,6.86800,6.87760,1326.00000
2023.09.04 09:00,6.88820,6.90122,6.88220,6.89200,774.00000
2023.09.04 08:00,6.88840,6.90102,6.88610,6.88690,674.00000
2023.09.04 07:00,6.88700,6.89122,6.88540,6.88840,863.00000
2023.09.04 06:00,6.89290,6.89422,6.88650,6.88780,530.00000
2023.09.04 05:00,6.88730,6.89732,6.88730,6.89290,511.00000
2023.09.04 04:00,6.88490,6.89312,6.88080,6.88730,357.00000
2023.09.04 03:00,6.87680,6.89062,6.87610,6.88490,358.00000
2023.09.04 02:00,6.87372,6.87972,6.84812,6.87680,631.00000
2023.09.04 01:00,6.83242,6.87422,6.83242,6.87372,296.00000
2023.09.01 21:00,6.87930,6.88672,6.87550,6.88080,599.00000
2023.09.01 20:00,6.88430,6.88622,6.87730,6.87930,788.00000
2023.09.01 19:00,6.88090,6.88670,6.87740,6.88400,1452.00000
2023.09.01 18:00,6.86740,6.88730,6.86570,6.88090,2061.00000
2023.09.01 17:00,6.83870,6.86950,6.83460,6.86730,2952.00000
2023.09.01 16:00,6.86380,6.86760,6.83930,6.84030,2791.00000
2023.09.01 15:00,6.86230,6.87130,6.83030,6.86340,1808.00000
2023.09.01 14:00,6.86800,6.87200,6.85540,6.86270,894.00000
2023.09.01 13:00,6.86630,6.87220,6.86320,6.86830,973.00000
2023.09.01 12:00,6.86890,6.87340,6.86270,6.86630,995.00000
2023.09.01 11:00,6.86660,6.87622,6.86660,6.86890,741.00000
2023.09.01 10:00,6.87060,6.87160,6.86130,6.86660,1226.00000
2023.09.01 09:00,6.87250,6.88340,6.86060,6.87030,2396.00000
2023.09.01 08:00,6.87410,6.88510,6.86440,6.87220,3598.00000
2023.09.01 07:00,6.87580,6.88430,6.86680,6.87470,2983.00000
2023.09.01 06:00,6.87740,6.88370,6.87370,6.87530,554.00000
2023.09.01 05:00,6.88040,6.88772,6.87480,6.87740,562.00000
2023.09.01 04:00,6.88150,6.89610,6.86900,6.88040,651.00000
2023.09.01 03:00,6.89020,6.89542,6.88010,6.88120,580.00000
2023.09.01 02:00,6.87840,6.89272,6.87770,6.89020,427.00000
2023.09.01 01:00,6.88100,6.89422,6.86850,6.87840,393.00000
2023.09.01 00:00,6.89222,6.89422,6.86902,6.87950,228.00000
2023.08.31 23:00,6.88130,6.89372,6.87730,6.89322,417.00000
2023.08.31 22:00,6.88360,6.88650,6.88030,6.88100,417.00000
2023.08.31 21:00,6.88400,6.88760,6.87500,6.88360,664.00000
2023.08.31 20:00,6.89530,6.89580,6.88180,6.88400,913.00000
2023.08.31 19:00,6.89580,6.89900,6.89030,6.89530,755.00000
2023.08.31 18:00,6.88550,6.89920,6.88210,6.89600,2022.00000
2023.08.31 17:00,6.89660,6.89770,6.88250,6.88600,1603.00000
2023.08.31 16:00,6.89060,6.90380,6.88670,6.89700,2449.00000
2023.08.31 15:00,6.89630,6.89930,6.86890,6.89010,1605.00000
2023.08.31 14:00,6.89130,6.89960,6.88300,6.89570,907.00000
2023.08.31 13:00,6.89790,6.89970,6.88620,6.89100,884.00000
2023.08.31 12:00,6.89430,6.90890,6.87050,6.89760,1468.00000
2023.08.31 11:00,6.86880,6.89890,6.86060,6.89430,1075.00000
2023.08.31 10:00,6.86630,6.87780,6.86100,6.86880,979.00000
2023.08.31 09:00,6.86790,6.87250,6.85640,6.86670,1115.00000
2023.08.31 08:00,6.86640,6.87112,6.86090,6.86790,920.00000
2023.08.31 07:00,6.86710,6.87172,6.86370,6.86620,337.00000
2023.08.31 06:00,6.87220,6.87672,6.86690,6.86710,507.00000
2023.08.31 05:00,6.87080,6.87722,6.86840,6.87220,815.00000
2023.08.31 04:00,6.86320,6.87542,6.84640,6.87080,809.00000
2023.08.31 03:00,6.86220,6.86772,6.85750,6.86320,411.00000
2023.08.31 02:00,6.84860,6.86722,6.84780,6.86220,1344.00000
2023.08.31 01:00,6.83140,6.85822,6.83020,6.84860,499.00000
2023.08.31 00:00,6.85272,6.85472,6.82512,6.83030,374.00000
2023.08.30 23:00,6.86240,6.86522,6.84900,6.85372,348.00000
2023.08.30 22:00,6.86320,6.86722,6.85580,6.86200,412.00000
2023.08.30 21:00,6.86210,6.86500,6.85420,6.86320,618.00000
2023.08.30 20:00,6.86050,6.86960,6.85850,6.86210,560.00000
2023.08.30 19:00,6.86020,6.86710,6.85500,6.86050,851.00000
2023.08.30 18:00,6.85610,6.86270,6.85410,6.86060,1069.00000
2023.08.30 17:00,6.86420,6.86830,6.85270,6.85640,2239.00000
2023.08.30 16:00,6.86370,6.87450,6.86120,6.86420,1907.00000
2023.08.30 15:00,6.85970,6.86950,6.83970,6.86370,2488.00000
2023.08.30 14:00,6.85380,6.86190,6.85070,6.86000,788.00000
2023.08.30 13:00,6.85260,6.85810,6.84660,6.85380,808.00000
2023.08.30 12:00,6.85700,6.85820,6.84720,6.85290,1049.00000
2023.08.30 11:00,6.85030,6.86110,6.84990,6.85700,1092.00000
2023.08.30 10:00,6.85810,6.85850,6.84670,6.85030,1347.00000
2023.08.30 09:00,6.84800,6.86030,6.84340,6.85860,797.00000
2023.08.30 08:00,6.85040,6.86430,6.84690,6.84800,848.00000
2023.08.30 07:00,6.84670,6.85322,6.84390,6.85040,446.00000
2023.08.30 06:00,6.83670,6.85122,6.83570,6.84670,413.00000
2023.08.30 05:00,6.83460,6.84492,6.83460,6.83670,415.00000
2023.08.30 04:00,6.85230,6.85772,6.82400,6.83460,844.00000
2023.08.30 03:00,6.84980,6.85742,6.84770,6.85250,447.00000
2023.08.30 02:00,6.84170,6.85382,6.84170,6.85080,615.00000
2023.08.30 01:00,6.84460,6.85122,6.84110,6.84190,496.00000
2023.08.30 00:00,6.85472,6.85472,6.82722,6.84440,258.00000
2023.08.29 23:00,6.85120,6.85422,6.84380,6.85222,621.00000
2023.08.29 22:00,6.86200,6.86210,6.84250,6.85060,732.00000
2023.08.29 21:00,6.85550,6.86420,6.85540,6.86200,498.00000
2023.08.29 20:00,6.86230,6.86492,6.84570,6.85550,845.00000
2023.08.29 19:00,6.87560,6.87570,6.85850,6.86230,1031.00000
2023.08.29 18:00,6.87470,6.88230,6.86650,6.87560,1604.00000
2023.08.29 17:00,6.87010,6.88810,6.86280,6.87470,3830.00000
2023.08.29 16:00,6.86570,6.87820,6.86460,6.87130,1426.00000
2023.08.29 15:00,6.87080,6.87660,6.86210,6.86570,1248.00000
2023.08.29 14:00,6.87860,6.87980,6.86630,6.87080,1105.00000
2023.08.29 13:00,6.89030,6.89450,6.87770,6.87860,890.00000
2023.08.29 12:00,6.88550,6.89330,6.88390,6.89030,949.00000
2023.08.29 11:00,6.88550,6.89190,6.88010,6.88590,1514.00000
2023.08.29 10:00,6.89290,6.89590,6.87650,6.88550,1560.00000
2023.08.29 09:00,6.88240,6.89440,6.87600,6.89290,1406.00000
2023.08.29 08:00,6.88750,6.89812,6.88010,6.88240,638.00000
2023.08.29 07:00,6.89072,6.89272,6.88470,6.88750,836.00000
2023.08.29 06:00,6.88822,6.89422,6.88080,6.89122,841.00000
2023.08.29 05:00,6.88180,6.88872,6.87900,6.88772,652.00000
2023.08.29 04:00,6.88170,6.88972,6.87790,6.88180,811.00000
2023.08.29 03:00,6.88210,6.88722,6.87580,6.88170,534.00000
2023.08.29 02:00,6.87870,6.88922,6.87380,6.88422,634.00000
2023.08.29 01:00,6.87080,6.88872,6.86580,6.87870,270.00000
2023.08.29 00:00,6.88492,6.88822,6.85890,6.87060,245.00000
2023.08.28 23:00,6.88360,6.88922,6.87870,6.88872,476.00000
2023.08.28 22:00,6.88700,6.89022,6.87550,6.88360,553.00000
2023.08.28 21:00,6.88730,6.89012,6.88570,6.88700,380.00000
2023.08.28 20:00,6.88950,6.89120,6.87770,6.88730,1160.00000
2023.08.28 19:00,6.88640,6.89212,6.88370,6.88950,521.00000
2023.08.28 18:00,6.87680,6.89220,6.87650,6.88640,1641.00000
2023.08.28 17:00,6.86050,6.87940,6.85690,6.87680,1588.00000
2023.08.28 16:00,6.86390,6.86670,6.85640,6.86050,1504.00000
2023.08.28 15:00,6.86510,6.87340,6.86160,6.86390,1017.00000
2023.08.28 14:00,6.86070,6.87002,6.85710,6.86540,877.00000
2023.08.28 13:00,6.85920,6.86120,6.84800,6.86070,804.00000
2023.08.28 12:00,6.88140,6.88240,6.85870,6.85920,446.00000
2023.08.28 11:00,6.87850,6.88182,6.86990,6.88140,626.00000
2023.08.28 10:00,6.89820,6.90190,6.86790,6.87850,1301.00000
2023.08.28 09:00,6.85200,6.89820,6.85200,6.89820,1256.00000
2023.08.28 08:00,6.86330,6.87032,6.84820,6.85200,495.00000
2023.08.28 07:00,6.86690,6.86840,6.86000,6.86390,369.00000
2023.08.28 06:00,6.86380,6.87192,6.85810,6.86690,401.00000
2023.08.28 05:00,6.86260,6.87042,6.86060,6.86380,359.00000
2023.08.28 04:00,6.85260,6.86330,6.84160,6.86260,783.00000
2023.08.28 03:00,6.84840,6.85882,6.84620,6.85530,699.00000
2023.08.28 02:00,6.83920,6.85922,6.82930,6.84840,542.00000
2023.08.28 01:00,6.80062,6.85072,6.80062,6.84622,384.00000
2023.08.25 21:00,6.85660,6.85830,6.84570,6.85080,745.00000
2023.08.25 20:00,6.85420,6.86570,6.84700,6.85760,1151.00000
2023.08.25 19:00,6.85760,6.85940,6.84660,6.85420,733.00000
2023.08.25 18:00,6.85280,6.86890,6.84780,6.85760,2048.00000
2023.08.25 17:00,6.84910,6.86590,6.80490,6.85250,4130.00000
2023.08.25 16:00,6.84640,6.85220,6.84020,6.84810,1817.00000
2023.08.25 15:00,6.84590,6.85170,6.84250,6.84640,1145.00000
2023.08.25 14:00,6.85072,6.85560,6.84530,6.84590,1040.00000
2023.08.25 13:00,6.86200,6.86320,6.84440,6.85062,1933.00000
2023.08.25 12:00,6.87990,6.88020,6.85850,6.86260,1434.00000
2023.08.25 11:00,6.88490,6.88900,6.87530,6.87990,1487.00000
2023.08.25 10:00,6.88670,6.89180,6.88100,6.88370,912.00000
2023.08.25 09:00,6.86620,6.88940,6.86620,6.88670,646.00000
2023.08.25 08:00,6.87450,6.88280,6.86320,6.86320,775.00000
2023.08.25 07:00,6.88190,6.88612,6.87380,6.87450,278.00000
2023.08.25 06:00,6.88530,6.88822,6.87740,6.88190,392.00000
2023.08.25 05:00,6.88182,6.89072,6.87680,6.88530,534.00000
2023.08.25 04:00,6.87880,6.88522,6.87330,6.88172,788.00000
2023.08.25 03:00,6.86880,6.88072,6.86700,6.87880,1957.00000
2023.08.25 02:00,6.86530,6.87722,6.85350,6.86880,1150.00000
2023.08.25 01:00,6.85920,6.86780,6.85360,6.86530,1684.00000
2023.08.25 00:00,6.87522,6.87522,6.84822,6.85950,410.00000
2023.08.24 23:00,6.87732,6.87872,6.86200,6.87622,904.00000
2023.08.24 22:00,6.87280,6.87762,6.86850,6.87560,538.00000
2023.08.24 21:00,6.86960,6.87382,6.86540,6.87160,618.00000
2023.08.24 20:00,6.86270,6.87272,6.85880,6.86960,676.00000
2023.08.24 19:00,6.86540,6.86980,6.86130,6.86270,785.00000
2023.08.24 18:00,6.87630,6.87840,6.85970,6.86570,1376.00000
2023.08.24 17:00,6.86840,6.87630,6.85970,6.87630,2434.00000
2023.08.24 16:00,6.87820,6.88670,6.86380,6.86810,1488.00000
2023.08.24 15:00,6.86580,6.88420,6.84390,6.87820,1483.00000
2023.08.24 14:00,6.86620,6.87050,6.85910,6.86580,1188.00000
2023.08.24 13:00,6.86850,6.87300,6.86320,6.86620,905.00000
2023.08.24 12:00,6.87460,6.87970,6.86700,6.86850,868.00000
2023.08.24 11:00,6.88100,6.88460,6.87430,6.87460,750.00000
2023.08.24 10:00,6.86910,6.88330,6.86020,6.88100,878.00000
2023.08.24 09:00,6.84980,6.87160,6.84980,6.86910,820.00000
2023.08.24 08:00,6.85230,6.86000,6.84850,6.84980,866.00000
2023.08.24 07:00,6.85130,6.85772,6.84840,6.85230,516.00000
2023.08.24 06:00,6.85450,6.86022,6.84950,6.85130,419.00000
2023.08.24 05:00,6.85050,6.85692,6.84820,6.85450,750.00000
2023.08.24 04:00,6.85180,6.86672,6.84800,6.85050,670.00000
2023.08.24 03:00,6.85840,6.86170,6.84680,6.85180,885.00000
2023.08.24 02:00,6.85690,6.86092,6.85090,6.85740,624.00000
2023.08.24 01:00,6.85290,6.86372,6.84110,6.85700,1465.00000
2023.08.24 00:00,6.84692,6.85920,6.83552,6.85290,751.00000
2023.08.23 23:00,6.85470,6.86222,6.85150,6.86172,941.00000
2023.08.23 22:00,6.86120,6.86150,6.85230,6.85530,618.00000
2023.08.23 21:00,6.85790,6.86280,6.85040,6.86120,1350.00000
2023.08.23 20:00,6.86040,6.86340,6.85190,6.85910,752.00000
2023.08.23 19:00,6.85750,6.86250,6.85650,6.86040,623.00000
2023.08.23 18:00,6.86990,6.87040,6.85530,6.85750,1342.00000
2023.08.23 17:00,6.86520,6.87610,6.85440,6.86960,1633.00000
2023.08.23 16:00,6.86270,6.87450,6.84230,6.86520,1753.00000
2023.08.23 15:00,6.86400,6.87340,6.85780,6.86270,1099.00000
2023.08.23 14:00,6.87220,6.87580,6.85850,6.86400,1093.00000
2023.08.23 13:00,6.87070,6.88110,6.86940,6.87220,1228.00000
2023.08.23 12:00,6.85000,6.87190,6.84860,6.87100,1060.00000
2023.08.23 11:00,6.84470,6.85260,6.83340,6.84970,1679.00000
2023.08.23 10:00,6.82260,6.84840,6.82120,6.84420,2170.00000
2023.08.23 09:00,6.81540,6.83910,6.81540,6.82290,2634.00000
2023.08.23 08:00,6.81640,6.82930,6.81110,6.81540,810.00000
2023.08.23 07:00,6.82172,6.82372,6.81450,6.81640,954.00000
2023.08.23 06:00,6.82400,6.83322,6.81030,6.82222,749.00000
2023.08.23 05:00,6.83250,6.83820,6.82410,6.82480,872.00000
2023.08.23 04:00,6.82730,6.83630,6.82110,6.83250,690.00000
2023.08.23 03:00,6.82120,6.83372,6.81630,6.82730,565.00000
2023.08.23 02:00,6.80840,6.82872,6.80840,6.82120,560.00000
2023.08.23 01:00,6.81270,6.82922,6.80330,6.80830,444.00000
2023.08.23 00:00,6.81322,6.82322,6.77462,6.81750,171.00000
2023.08.22 23:00,6.82090,6.82772,6.78952,6.81722,941.00000
2023.08.22 22:00,6.82360,6.82902,6.81820,6.82040,340.00000
2023.08.22 21:00,6.82280,6.82922,6.82090,6.82360,874.00000
2023.08.22 20:00,6.82060,6.82650,6.81910,6.82280,848.00000
2023.08.22 19:00,6.82970,6.82970,6.82080,6.82090,744.00000
2023.08.22 18:00,6.82680,6.83130,6.82030,6.82970,1296.00000
2023.08.22 17:00,6.82360,6.83440,6.82130,6.82680,2119.00000
2023.08.22 16:00,6.82510,6.83050,6.79180,6.82510,2153.00000
2023.08.22 15:00,6.82070,6.82570,6.81120,6.82510,1578.00000
2023.08.22 14:00,6.81920,6.82590,6.81310,6.82100,1156.00000
2023.08.22 13:00,6.81700,6.82690,6.81350,6.81840,1084.00000
2023.08.22 12:00,6.81770,6.82440,6.81630,6.81680,999.00000
2023.08.22 11:00,6.80980,6.81882,6.80790,6.81730,678.00000
2023.08.22 10:00,6.80350,6.81250,6.79740,6.80980,1233.00000
2023.08.22 09:00,6.79210,6.81350,6.79200,6.80350,1444.00000
2023.08.22 08:00,6.80030,6.80772,6.78680,6.79360,691.00000
2023.08.22 07:00,6.80270,6.80572,6.79690,6.80030,961.00000
2023.08.22 06:00,6.79810,6.80772,6.79730,6.80270,495.00000
2023.08.22 05:00,6.79722,6.80222,6.78810,6.79810,338.00000
2023.08.22 04:00,6.79860,6.80300,6.78990,6.79370,963.00000
2023.08.22 03:00,6.80400,6.80922,6.79630,6.79860,849.00000
2023.08.22 02:00,6.79500,6.80972,6.78110,6.80300,977.00000
2023.08.22 01:00,6.78182,6.80922,6.77772,6.79490,1445.00000
2023.08.22 00:00,6.79592,6.79592,6.74452,6.77272,301.00000
2023.08.21 23:00,6.80510,6.81022,6.79582,6.80172,505.00000
2023.08.21 22:00,6.80520,6.80822,6.80160,6.80510,556.00000
2023.08.21 21:00,6.80370,6.80810,6.80150,6.80550,643.00000
2023.08.21 20:00,6.79890,6.80660,6.79820,6.80310,562.00000
2023.08.21 19:00,6.79200,6.80070,6.78960,6.79890,1210.00000
2023.08.21 18:00,6.79890,6.80030,6.78370,6.79200,1406.00000
2023.08.21 17:00,6.79960,6.80700,6.78970,6.79890,2203.00000
2023.08.21 16:00,6.78370,6.80250,6.78270,6.79960,1631.00000
2023.08.21 15:00,6.77410,6.78700,6.76960,6.78370,1545.00000
2023.08.21 14:00,6.78040,6.78320,6.77010,6.77460,906.00000
2023.08.21 13:00,6.78260,6.79070,6.77770,6.77990,875.00000
2023.08.21 12:00,6.79000,6.79310,6.78080,6.78230,1141.00000
2023.08.21 11:00,6.78490,6.79420,6.78300,6.78970,1456.00000
2023.08.21 10:00,6.81540,6.81580,6.78070,6.78520,1923.00000
2023.08.21 09:00,6.80540,6.81540,6.79980,6.81540,878.00000
2023.08.21 08:00,6.80480,6.81232,6.80150,6.80470,691.00000
2023.08.21 07:00,6.80450,6.81422,6.80160,6.80560,715.00000
2023.08.21 06:00,6.81722,6.81722,6.80450,6.80450,799.00000
2023.08.21 05:00,6.81150,6.81880,6.80860,6.81722,779.00000
2023.08.21 04:00,6.81290,6.82330,6.80470,6.81150,657.00000
2023.08.21 03:00,6.82190,6.82222,6.81290,6.81290,392.00000
2023.08.21 02:00,6.81020,6.82190,6.79680,6.82190,499.00000
2023.08.21 01:00,6.78072,6.81922,6.77072,6.81020,398.00000
2023.08.18 21:00,6.81210,6.81772,6.80840,6.80840,432.00000
2023.08.18 20:00,6.80940,6.81160,6.80040,6.81160,449.00000
2023.08.18 19:00,6.81610,6.81790,6.80780,6.80940,884.00000
2023.08.18 18:00,6.82730,6.83170,6.81400,6.81610,1003.00000
2023.08.18 17:00,6.81490,6.82720,6.79210,6.82720,1906.00000
2023.08.18 16:00,6.81330,6.82030,6.81040,6.81490,2212.00000
2023.08.18 15:00,6.80200,6.81510,6.80150,6.81330,1642.00000
2023.08.18 14:00,6.78790,6.80390,6.78090,6.80240,1108.00000
2023.08.18 13:00,6.79490,6.79990,6.78450,6.78790,1084.00000
2023.08.18 12:00,6.78960,6.80440,6.78900,6.79530,1536.00000
2023.08.18 11:00,6.78330,6.79520,6.78140,6.78960,1349.00000
2023.08.18 10:00,6.78240,6.79520,6.76370,6.78510,1383.00000
2023.08.18 09:00,6.76890,6.78370,6.76510,6.78200,1754.00000
2023.08.18 08:00,6.76400,6.77120,6.75890,6.76970,847.00000
2023.08.18 07:00,6.76270,6.77060,6.75940,6.76400,1063.00000
2023.08.18 06:00,6.77550,6.77562,6.76210,6.76270,503.00000
2023.08.18 05:00,6.78040,6.78372,6.76640,6.77550,485.00000
2023.08.18 04:00,6.77870,6.78672,6.77110,6.78040,569.00000
2023.08.18 03:00,6.77470,6.78552,6.77090,6.77870,801.00000
2023.08.18 02:00,6.76500,6.78622,6.76300,6.77410,630.00000
2023.08.18 01:00,6.77772,6.78522,6.75202,6.76470,494.00000
2023.08.18 00:00,6.77522,6.78122,6.74022,6.77622,160.00000
2023.08.17 23:00,6.78000,6.78372,6.76710,6.77522,802.00000
2023.08.17 22:00,6.77960,6.78572,6.77760,6.77930,594.00000
2023.08.17 21:00,6.78360,6.78622,6.77930,6.77960,641.00000
2023.08.17 20:00,6.78350,6.79022,6.77960,6.78360,641.00000
2023.08.17 19:00,6.77960,6.78340,6.77440,6.78310,1045.00000
2023.08.17 18:00,6.77750,6.78710,6.77440,6.77930,1486.00000
2023.08.17 17:00,6.77620,6.78810,6.77230,6.77750,1930.00000
2023.08.17 16:00,6.78320,6.78820,6.77250,6.77630,2264.00000
2023.08.17 15:00,6.78850,6.79250,6.76390,6.78360,1835.00000
2023.08.17 14:00,6.79360,6.79910,6.78700,6.78820,973.00000
2023.08.17 13:00,6.81040,6.81420,6.79180,6.79360,1604.00000
2023.08.17 12:00,6.78540,6.81280,6.78340,6.81070,685.00000
2023.08.17 11:00,6.75110,6.78740,6.75000,6.78540,1025.00000
2023.08.17 10:00,6.77870,6.78790,6.74810,6.75110,1356.00000
2023.08.17 09:00,6.78550,6.79720,6.77410,6.77870,1283.00000
2023.08.17 08:00,6.79560,6.79640,6.77780,6.78480,572.00000
2023.08.17 07:00,6.78800,6.79882,6.78710,6.79560,342.00000
2023.08.17 06:00,6.78030,6.79162,6.77920,6.78800,917.00000
