Time,Open,High,Low,Close,Volume
2024.03.06 20:00,67399.06,67569.10,66677.59,67192.93,9737.00
2024.03.06 19:00,67144.84,67407.28,66706.76,67401.38,9805.00
2024.03.06 18:00,66505.64,67191.11,66271.30,67141.04,10189.00
2024.03.06 17:00,65905.09,66710.46,65275.15,66502.36,11153.00
2024.03.06 16:00,66337.25,67283.58,65888.63,65905.47,11547.00
2024.03.06 15:00,65928.83,66657.30,65304.78,66336.97,12270.00
2024.03.06 14:00,67285.00,67588.66,64666.97,65928.83,10703.00
2024.03.06 13:00,66677.79,67331.91,66404.41,67285.00,9667.00
2024.03.06 12:00,66127.22,66785.78,66117.11,66685.09,9445.00
2024.03.06 11:00,66924.16,67384.32,66044.21,66129.06,10686.00
2024.03.06 10:00,66680.83,67656.24,66565.37,66932.28,10225.00
2024.03.06 09:00,65766.74,66765.36,65517.57,66645.71,6891.00
2024.03.06 08:00,66437.82,66564.92,65728.58,65767.50,7704.00
2024.03.06 07:00,64638.66,66457.12,64294.46,66437.82,9600.00
2024.03.06 06:00,63311.31,64643.44,63307.28,64633.73,7325.00
2024.03.06 05:00,62857.80,63422.82,62832.83,63312.31,6639.00
2024.03.06 04:00,63154.04,63544.72,62843.42,62864.14,6958.00
2024.03.06 03:00,63489.17,63861.42,63133.26,63152.67,8209.00
2024.03.06 02:00,63794.94,64203.69,63437.55,63487.21,7552.00
2024.03.06 01:00,63394.92,64434.74,63256.82,63788.06,8476.00
2024.03.06 00:00,63317.35,63526.49,62486.25,63391.92,4896.00
2024.03.05 23:00,61909.81,64047.31,61887.84,63289.43,10068.00
2024.03.05 22:00,61246.74,63211.92,61041.93,61909.81,11985.00
2024.03.05 21:00,63980.40,64271.70,59155.12,61254.58,10899.00
2024.03.05 20:00,65580.16,65580.16,63685.20,63980.42,8093.00
2024.03.05 19:00,65456.49,65620.17,63326.92,65579.92,10637.00
2024.03.05 18:00,66786.16,66991.20,64468.91,65444.46,11306.00
2024.03.05 17:00,68818.51,69318.90,66415.20,66781.36,12107.00
2024.03.05 16:00,67821.35,68906.72,67291.93,68809.89,10774.00
2024.03.05 15:00,67393.42,68060.06,67368.56,67821.74,8385.00
2024.03.05 14:00,66695.42,67397.04,66610.13,67393.42,7337.00
2024.03.05 13:00,66842.82,66929.90,66493.06,66694.59,6775.00
2024.03.05 12:00,66451.90,67189.01,66442.84,66850.20,6540.00
2024.03.05 11:00,66907.09,66925.11,66074.63,66450.04,7115.00
2024.03.05 10:00,66208.51,66937.93,65566.27,66907.09,8984.00
2024.03.05 09:00,67339.34,67423.69,66151.74,66203.59,8949.00
2024.03.05 08:00,67003.11,67560.13,66647.52,67339.34,8152.00
2024.03.05 07:00,67386.32,67386.32,65195.62,66999.45,10398.00
2024.03.05 06:00,68220.00,68502.63,66912.25,67386.32,8789.00
2024.03.05 05:00,68252.19,68344.61,67651.04,68226.25,7340.00
2024.03.05 04:00,68632.54,68679.21,67856.95,68252.19,8097.00
2024.03.05 03:00,68142.53,68827.02,68080.73,68632.36,9115.00
2024.03.05 02:00,68349.03,68566.27,67865.31,68136.73,8708.00
2024.03.05 01:00,68020.57,68640.01,67509.73,68349.03,10222.00
2024.03.05 00:00,67664.21,68040.03,67326.81,68020.57,7473.00
2024.03.04 23:00,67563.76,67803.56,66857.88,67486.15,8244.00
2024.03.04 22:00,67489.51,67911.97,67142.39,67563.76,7490.00
2024.03.04 21:00,66690.40,67540.66,66369.18,67487.78,8104.00
2024.03.04 20:00,66940.97,67156.47,66147.28,66691.51,9596.00
2024.03.04 19:00,66620.47,67592.10,66217.20,66939.87,10768.00
2024.03.04 18:00,66533.00,66876.97,66107.59,66622.15,10827.00
2024.03.04 17:00,66259.64,66666.47,65892.46,66555.48,10567.00
2024.03.04 16:00,65159.69,66490.87,64607.44,66246.03,11977.00
2024.03.04 15:00,65160.54,65683.62,65072.36,65159.69,8995.00
2024.03.04 14:00,65272.89,65288.40,64905.35,65160.48,5867.00
2024.03.04 13:00,65124.24,65278.45,64866.15,65277.94,8332.00
2024.03.04 12:00,65326.53,65351.31,64766.88,65125.20,8904.00
2024.03.04 11:00,65264.91,65629.47,64667.36,65326.53,10089.00
2024.03.04 10:00,64109.36,65570.75,64037.78,65285.00,11062.00
2024.03.04 09:00,63705.23,64316.46,63496.11,64109.36,7155.00
2024.03.04 08:00,63381.51,63724.97,63346.47,63705.48,3688.00
2024.03.04 07:00,63666.19,63740.77,63219.26,63375.39,5283.00
2024.03.04 06:00,63488.24,63821.30,63395.54,63666.34,5556.00
2024.03.04 05:00,63699.64,63775.63,63375.47,63488.66,5466.00
2024.03.04 04:00,63551.44,63918.74,63120.99,63715.87,7063.00
2024.03.04 03:00,63473.42,63864.14,63267.66,63548.21,8398.00
2024.03.04 02:00,63132.41,64299.67,62269.50,63475.30,9929.00
2024.03.04 01:00,62826.16,63177.29,62696.81,63133.08,6016.00
2024.03.04 00:00,62795.98,63268.00,62707.58,62824.02,4855.00
2024.03.03 23:00,62791.41,62870.59,62654.53,62852.63,3042.00
2024.03.03 22:00,62767.92,62898.12,62611.95,62796.27,4283.00
2024.03.03 21:00,62845.86,62897.60,62684.48,62767.92,4376.00
2024.03.03 20:00,62600.10,62904.97,62600.10,62848.48,4638.00
2024.03.03 19:00,62879.65,63040.87,62492.84,62606.60,6827.00
2024.03.03 18:00,62194.77,62900.68,62112.71,62875.97,6700.00
2024.03.03 17:00,62143.97,62291.98,62118.30,62194.77,4787.00
2024.03.03 16:00,62413.52,62456.90,62130.90,62143.97,6116.00
2024.03.03 15:00,62211.42,62429.97,61968.80,62413.02,6623.00
2024.03.03 14:00,61852.64,62673.44,61828.50,62208.42,7684.00
2024.03.03 13:00,61684.55,61860.72,61649.47,61849.44,3217.00
2024.03.03 12:00,61749.90,61842.97,61635.00,61684.55,3482.00
2024.03.03 11:00,61640.11,61941.70,61577.47,61749.90,5276.00
2024.03.03 10:00,61625.09,61748.47,61442.47,61639.88,6175.00
2024.03.03 09:00,61897.30,61938.71,61373.10,61625.09,7267.00
2024.03.03 08:00,61940.67,62086.99,61815.97,61897.30,4405.00
2024.03.03 07:00,62053.35,62089.81,61926.87,61939.14,4274.00
2024.03.03 06:00,61975.55,62143.01,61935.59,62058.28,3808.00
2024.03.03 05:00,61838.51,62044.51,61801.16,61975.57,3319.00
2024.03.03 04:00,61832.48,61849.22,61681.47,61841.39,3693.00
2024.03.03 03:00,61778.93,61946.60,61769.47,61832.48,4980.00
2024.03.03 02:00,62031.39,62045.19,61775.59,61783.47,4831.00
2024.03.03 01:00,61752.51,62123.82,61745.42,62032.69,4042.00
2024.03.03 00:00,61908.81,62026.50,61744.90,61744.90,2430.00
2024.03.02 23:00,61946.63,62083.79,61883.32,61979.74,3285.00
2024.03.02 22:00,62180.29,62258.86,61818.59,61946.63,5089.00
2024.03.02 21:00,62095.92,62185.42,62002.23,62180.04,4396.00
2024.03.02 20:00,61822.58,62104.52,61804.47,62095.92,3023.00
2024.03.02 19:00,61931.74,62017.13,61802.47,61822.74,4802.00
2024.03.02 18:00,61842.83,61953.47,61694.71,61931.74,4691.00
2024.03.02 17:00,61913.43,62050.76,61785.95,61841.47,6302.00
2024.03.02 16:00,61873.80,61983.52,61636.83,61913.86,7768.00
2024.03.02 15:00,62150.99,62150.99,61872.96,61874.99,5103.00
2024.03.02 14:00,61912.19,62238.02,61897.52,62153.33,4736.00
2024.03.02 13:00,61977.94,62120.16,61910.51,61912.24,3769.00
2024.03.02 12:00,61913.20,62086.48,61874.27,61978.20,5028.00
2024.03.02 11:00,62026.58,62069.05,61694.47,61913.20,5060.00
2024.03.02 10:00,62081.07,62206.53,61847.47,62026.21,4722.00
2024.03.02 09:00,62041.56,62124.29,61860.72,62080.93,5468.00
2024.03.02 08:00,62084.99,62339.97,62018.36,62039.26,4972.00
2024.03.02 07:00,62119.22,62162.27,61834.77,62085.24,5056.00
2024.03.02 06:00,62382.97,62382.97,62117.74,62118.69,3959.00
2024.03.02 05:00,62173.95,62508.56,62074.32,62382.97,4237.00
2024.03.02 04:00,62083.19,62282.93,62000.09,62172.13,5508.00
2024.03.02 03:00,62358.82,62361.57,62003.94,62086.52,4968.00
2024.03.02 02:00,62385.46,62470.57,62146.85,62359.44,7374.00
2024.03.01 23:00,62949.25,62979.87,62376.63,62641.56,7272.00
2024.03.01 22:00,62281.58,63232.09,62280.04,62934.50,7209.00
2024.03.01 21:00,62301.68,62403.22,62178.61,62274.56,1576.00
2024.03.01 20:00,61917.51,62518.56,61821.55,62359.63,6077.00
2024.03.01 19:00,61434.72,62096.37,61429.16,61917.53,6797.00
2024.03.01 18:00,61255.98,61645.71,61213.26,61434.73,7621.00
2024.03.01 17:00,61972.16,62211.16,61113.85,61261.04,8727.00
2024.03.01 16:00,62474.52,62522.71,61529.23,61972.01,8592.00
2024.03.01 15:00,62263.18,62732.01,62223.85,62493.96,7214.00
2024.03.01 14:00,61893.92,62617.89,61893.92,62264.02,5982.00
2024.03.01 13:00,62048.84,62166.01,61846.12,61893.92,5157.00
2024.03.01 12:00,62172.52,62253.90,61916.82,62049.09,5303.00
2024.03.01 11:00,61940.69,62243.53,61895.01,62182.43,5556.00
2024.03.01 10:00,61461.31,62272.01,61323.78,61945.03,6500.00
2024.03.01 09:00,61593.85,61802.24,61402.78,61461.91,6535.00
2024.03.01 08:00,61321.08,61786.81,61215.40,61593.72,4622.00
2024.03.01 07:00,61546.12,61564.14,61306.89,61321.08,4106.00
2024.03.01 06:00,61114.83,61546.54,61071.77,61546.54,4389.00
2024.03.01 05:00,61004.24,61245.99,60791.26,61115.44,5451.00
2024.03.01 04:00,61237.02,61237.42,60793.16,61004.37,6451.00
2024.03.01 03:00,61523.95,61588.31,61134.57,61237.15,6195.00
2024.03.01 02:00,61171.39,61786.25,61156.39,61524.25,5815.00
2024.03.01 01:00,61275.79,61592.01,61127.37,61170.44,5176.00
2024.03.01 00:00,61229.01,61493.51,60728.12,61275.79,5838.00
2024.02.29 23:00,61952.99,62050.51,60644.41,61449.51,9202.00
2024.02.29 22:00,61628.26,62362.76,61561.39,61960.50,6504.00
2024.02.29 21:00,60805.31,61671.60,60595.18,61626.60,8691.00
2024.02.29 20:00,60980.51,61508.39,60354.69,60809.16,10497.00
2024.02.29 19:00,62198.24,62427.22,60480.50,60980.51,10835.00
2024.02.29 18:00,62789.94,62909.26,61501.27,62188.62,10083.00
2024.02.29 17:00,62939.76,63330.08,62596.41,62789.30,9042.00
2024.02.29 16:00,62967.53,63586.30,62798.42,62944.18,10146.00
2024.02.29 15:00,62687.42,63065.72,62054.35,62967.71,9184.00
2024.02.29 14:00,62910.51,63042.21,62296.63,62687.55,8120.00
2024.02.29 13:00,62701.87,63349.10,62603.01,62935.44,8109.00
2024.02.29 12:00,62702.66,62776.63,62115.83,62705.28,7405.00
2024.02.29 11:00,62792.51,62980.31,62265.65,62704.06,8473.00
2024.02.29 10:00,62714.02,63148.15,62305.87,62793.81,8638.00
2024.02.29 09:00,63003.40,63170.05,62544.76,62713.22,8092.00
2024.02.29 08:00,62529.62,63672.81,62460.88,62997.88,10258.00
2024.02.29 07:00,62462.05,62670.52,61797.05,62517.26,7170.00
2024.02.29 06:00,61595.85,62710.01,61348.11,62451.05,7480.00
2024.02.29 05:00,61766.76,61766.76,61145.51,61595.69,5534.00
2024.02.29 04:00,61383.40,61778.52,61098.90,61768.61,7016.00
2024.02.29 03:00,61389.09,61562.56,61048.64,61396.27,8310.00
2024.02.29 02:00,62509.04,62511.88,61210.27,61395.89,9856.00
2024.02.29 01:00,61322.30,62741.56,61278.70,62509.19,9769.00
2024.02.29 00:00,60702.01,61419.01,60702.01,61311.12,5749.00
2024.02.28 23:00,60427.95,60631.01,59799.73,60524.45,6913.00
2024.02.28 22:00,60962.51,61127.65,59925.11,60448.95,9715.00
2024.02.28 21:00,61142.79,61541.62,60614.03,60962.51,9448.00
2024.02.28 20:00,61423.39,61583.01,59160.78,61142.01,11874.00
2024.02.28 19:00,62544.01,64212.35,58774.84,61423.58,12871.00
2024.02.28 18:00,61003.30,62596.86,60962.06,62544.01,10455.00
2024.02.28 17:00,61010.47,61414.80,60614.97,61003.32,10005.00
2024.02.28 16:00,60487.74,61214.02,59821.51,61021.03,10931.00
2024.02.28 15:00,59366.90,60863.51,59316.20,60486.27,11367.00
2024.02.28 14:00,58989.91,59446.16,58936.51,59366.90,8941.00
2024.02.28 13:00,59295.41,59536.31,58548.85,58991.38,8848.00
2024.02.28 12:00,59336.01,59392.45,59030.51,59302.68,7987.00
2024.02.28 11:00,59489.66,59507.51,58857.16,59336.01,10334.00
2024.02.28 10:00,58297.90,59524.11,58195.82,59489.16,12042.00
2024.02.28 09:00,57219.33,58414.71,57184.41,58297.90,8776.00
2024.02.28 08:00,57119.73,57232.09,57086.30,57224.15,4099.00
2024.02.28 07:00,57243.23,57319.40,57090.73,57120.06,5177.00
2024.02.28 06:00,56961.92,57316.08,56934.62,57248.60,4361.00
2024.02.28 05:00,56972.17,57009.90,56882.79,56966.22,3102.00
2024.02.28 04:00,56810.14,57025.08,56726.35,56972.14,4821.00
2024.02.28 03:00,57053.41,57143.23,56789.50,56810.27,5636.00
2024.02.28 02:00,57076.04,57141.75,56890.51,57053.66,5795.00
2024.02.28 01:00,56926.81,57147.60,56880.68,57072.77,4898.00
2024.02.28 00:00,56721.81,57028.71,56662.28,56929.60,5162.00
2024.02.27 23:00,57048.49,57083.06,56611.73,56669.24,7403.00
2024.02.27 22:00,57357.58,57387.81,56732.42,57046.88,8254.00
2024.02.27 21:00,57149.79,57622.08,56921.90,57357.79,8714.00
2024.02.27 20:00,56789.72,57173.48,56704.81,57151.03,7539.00
2024.02.27 19:00,57054.06,57240.58,56686.52,56789.65,8676.00
2024.02.27 18:00,56789.39,57212.51,56246.41,57054.05,10103.00
2024.02.27 17:00,57012.48,57347.81,56641.40,56789.29,9728.00
2024.02.27 16:00,57177.01,57373.42,56673.31,57012.48,10186.00
2024.02.27 15:00,56837.37,57247.35,56667.27,57174.69,9795.00
2024.02.27 14:00,56575.27,57475.11,56494.77,56840.90,9909.00
2024.02.27 13:00,56570.43,56634.61,56370.86,56576.64,7011.00
2024.02.27 12:00,56654.35,56859.33,56409.85,56573.43,7138.00
2024.02.27 11:00,56269.04,56799.65,56201.63,56654.60,7390.00
2024.02.27 10:00,56080.74,56490.14,56044.50,56269.64,5994.00
2024.02.27 09:00,56365.53,56388.14,55831.71,56081.49,6848.00
2024.02.27 08:00,56080.84,56468.98,56063.32,56365.58,5290.00
2024.02.27 07:00,55754.60,56226.70,55655.78,56080.84,4708.00
2024.02.27 06:00,55720.45,56134.21,55632.38,55754.77,7408.00
2024.02.27 05:00,56298.01,56572.94,55580.86,55741.01,7105.00
2024.02.27 04:00,55778.51,57191.45,55614.51,56297.76,7820.00
2024.02.27 03:00,54597.38,55842.48,54554.13,55779.91,6776.00
2024.02.27 02:00,54515.68,54711.76,54496.01,54597.38,4964.00
2024.02.27 01:00,54703.92,54703.92,54484.24,54524.93,4530.00
2024.02.27 00:00,54614.90,54848.83,54482.63,54703.92,6056.00
2024.02.26 23:00,54485.55,54763.45,54345.24,54637.58,7768.00
2024.02.26 22:00,54546.68,54962.88,54301.83,54484.92,10192.00
2024.02.26 21:00,53632.79,54580.11,53488.03,54546.59,10144.00
2024.02.26 20:00,53515.65,53670.49,53334.83,53632.89,8352.00
2024.02.26 19:00,53412.04,53524.45,53234.25,53515.64,7879.00
2024.02.26 18:00,52896.55,53657.51,52807.67,53412.16,9289.00
2024.02.26 17:00,51697.50,52896.54,51651.53,52896.29,10543.00
2024.02.26 16:00,51221.17,51731.25,51198.98,51697.25,5778.00
2024.02.26 15:00,51239.06,51440.46,51195.67,51222.59,4580.00
2024.02.26 14:00,51078.23,51241.41,50941.49,51239.06,6030.00
2024.02.26 13:00,51159.55,51207.75,51032.78,51078.23,4647.00
2024.02.26 12:00,50952.50,51241.06,50936.01,51167.04,5775.00
2024.02.26 11:00,51250.81,51304.40,50898.16,50952.65,6726.00
2024.02.26 10:00,51291.64,51379.36,51249.14,51250.81,3210.00
2024.02.26 09:00,51519.02,51525.29,51283.02,51291.65,3567.00
2024.02.26 08:00,51569.67,51597.09,51482.23,51524.41,3592.00
2024.02.26 07:00,51529.90,51596.10,51422.24,51566.65,2397.00
2024.02.26 06:00,51555.38,51581.85,51468.19,51529.88,2644.00
2024.02.26 05:00,51421.96,51565.21,51392.50,51555.33,2507.00
2024.02.26 04:00,51457.38,51532.51,51415.83,51423.63,3487.00
2024.02.26 03:00,51671.14,51687.52,51454.08,51457.19,3544.00
2024.02.26 02:00,51730.71,51782.43,51604.28,51671.15,4050.00
2024.02.26 01:00,51706.38,51805.60,51665.46,51730.31,2763.00
2024.02.26 00:00,51726.56,51867.01,51645.54,51695.99,3772.00
2024.02.25 23:00,51727.91,51791.51,51639.82,51773.72,4723.00
2024.02.25 22:00,51657.49,51966.88,51656.82,51727.91,5665.00
2024.02.25 21:00,51570.37,51727.87,51495.32,51657.44,4812.00
2024.02.25 20:00,51551.77,51571.51,51478.74,51570.37,2384.00
2024.02.25 19:00,51366.82,51569.83,51341.50,51551.85,3382.00
2024.02.25 18:00,51521.20,51617.79,51261.58,51366.92,5785.00
2024.02.25 17:00,51729.08,51760.62,51422.07,51522.03,5663.00
2024.02.25 16:00,51606.46,51776.79,51595.61,51729.07,4652.00
2024.02.25 15:00,51661.51,51695.41,51550.92,51611.59,4626.00
2024.02.25 14:00,51651.68,51676.48,51577.01,51659.93,3470.00
2024.02.25 13:00,51579.44,51698.23,51563.56,51651.82,2609.00
2024.02.25 12:00,51634.42,51682.03,51553.83,51580.18,3734.00
2024.02.25 11:00,51600.10,51651.43,51532.10,51634.58,2865.00
2024.02.25 10:00,51722.26,51786.25,51578.24,51604.78,3337.00
2024.02.25 09:00,51739.94,51773.04,51662.16,51721.76,1873.00
2024.02.25 08:00,51661.40,51794.01,51617.49,51739.94,2691.00
2024.02.25 07:00,51604.39,51722.32,51576.64,51661.41,1943.00
2024.02.25 06:00,51616.01,51621.20,51499.07,51605.25,1920.00
2024.02.25 05:00,51585.18,51621.31,51446.53,51615.89,3041.00
2024.02.25 04:00,51664.59,51875.48,51533.38,51590.01,5601.00
2024.02.25 03:00,51477.51,51672.44,51421.08,51664.84,2918.00
2024.02.25 02:00,51557.19,51575.95,51437.59,51477.51,2688.00
2024.02.25 01:00,51544.67,51639.27,51486.12,51557.19,1590.00
2024.02.25 00:00,51616.01,51659.75,51543.59,51544.67,4094.00
2024.02.24 23:00,51503.25,51645.96,51460.48,51572.21,2718.00
2024.02.24 22:00,51548.19,51578.54,51419.66,51503.25,3391.00
2024.02.24 21:00,51428.12,51629.61,51428.12,51548.42,3481.00
2024.02.24 20:00,51526.57,51688.37,51392.70,51427.95,5347.00
2024.02.24 19:00,51207.80,51683.93,51207.67,51520.64,6919.00
2024.02.24 18:00,51090.42,51213.93,51083.76,51207.86,2884.00
2024.02.24 17:00,51132.41,51149.41,51089.99,51093.52,2884.00
2024.02.24 16:00,51136.61,51161.60,51062.58,51132.65,3093.00
2024.02.24 15:00,51070.17,51159.87,51063.43,51136.61,2223.00
2024.02.24 14:00,51107.25,51121.00,51036.24,51070.17,1616.00
2024.02.24 13:00,51066.57,51127.86,51017.22,51107.49,1937.00
2024.02.24 12:00,51071.39,51152.29,51047.47,51068.92,3528.00
2024.02.24 11:00,50977.43,51105.67,50965.10,51071.34,2317.00
2024.02.24 10:00,51051.33,51096.51,50937.86,50977.68,1953.00
2024.02.24 09:00,50949.97,51081.91,50920.09,51051.18,1869.00
2024.02.24 08:00,51028.19,51045.63,50929.96,50949.97,2412.00
2024.02.24 07:00,50933.18,51053.45,50907.38,51027.44,2170.00
2024.02.24 06:00,50824.88,50990.85,50805.91,50935.34,3960.00
2024.02.24 05:00,50786.04,50843.41,50662.10,50830.49,1784.00
2024.02.24 04:00,50586.21,50786.18,50575.65,50786.18,2886.00
2024.02.24 03:00,50880.19,50892.32,50582.01,50586.14,3520.00
2024.02.24 02:00,50735.52,50900.08,50673.74,50883.01,4190.00
2024.02.24 01:00,50762.76,50898.93,50476.67,50735.52,4051.00
2024.02.24 00:00,50729.01,50786.01,50719.74,50760.22,245.00
2024.02.23 23:00,51073.29,51090.62,50986.07,51012.74,2467.00
2024.02.23 22:00,51095.96,51157.35,50943.01,51076.32,4100.00
2024.02.23 21:00,51091.98,51195.33,51020.07,51096.13,5249.00
2024.02.23 20:00,51125.63,51175.98,50969.16,51091.98,3994.00
2024.02.23 19:00,51042.52,51166.83,50960.39,51125.88,5623.00
2024.02.23 18:00,50907.68,51109.48,50618.41,51041.86,9104.00
2024.02.23 17:00,51101.42,51105.31,50820.47,50906.98,9689.00
2024.02.23 16:00,51038.17,51313.12,50771.37,51103.38,7786.00
2024.02.23 15:00,50973.96,51083.28,50895.88,51044.22,5417.00
2024.02.23 14:00,51200.52,51208.77,50910.65,50973.69,6132.00
2024.02.23 13:00,51166.74,51241.23,51130.33,51200.20,3552.00
2024.02.23 12:00,50999.06,51171.57,50946.79,51165.79,4575.00
2024.02.23 11:00,50940.76,51047.60,50849.09,50999.22,5524.00
2024.02.23 10:00,50888.32,51139.89,50815.15,50940.51,6151.00
2024.02.23 09:00,51277.76,51281.75,50848.40,50888.42,6968.00
2024.02.23 08:00,51218.17,51295.26,51188.14,51278.69,5480.00
2024.02.23 07:00,51199.17,51221.08,51096.56,51220.61,5238.00
2024.02.23 06:00,51073.19,51300.57,50971.11,51198.79,5097.00
2024.02.23 05:00,51074.23,51150.20,50948.64,51078.62,5722.00
2024.02.23 04:00,51277.05,51402.04,51011.09,51075.68,5684.00
2024.02.23 03:00,51423.75,51508.32,51274.06,51277.05,5322.00
2024.02.23 02:00,51262.54,51456.06,51234.31,51423.87,4948.00
2024.02.23 01:00,51425.89,51464.66,51185.51,51262.54,5521.00
2024.02.23 00:00,51594.57,51684.91,51151.11,51434.79,4347.00
2024.02.22 23:00,51998.81,52020.79,51524.33,51607.53,7131.00
2024.02.22 22:00,51496.47,52057.66,51445.86,52003.74,7599.00
2024.02.22 21:00,51703.88,51703.89,51440.14,51496.47,4772.00
2024.02.22 20:00,51682.15,51708.25,51471.69,51704.63,5361.00
2024.02.22 19:00,51457.96,51722.89,51422.77,51683.29,6524.00
2024.02.22 18:00,51570.74,51732.38,51381.93,51457.71,7566.00
2024.02.22 17:00,51330.92,51639.29,51251.56,51571.62,8077.00
2024.02.22 16:00,51134.05,51374.45,51008.07,51328.71,6879.00
2024.02.22 15:00,51497.06,51523.13,50910.31,51134.05,7676.00
2024.02.22 14:00,51612.75,51724.75,51393.18,51498.72,5398.00
2024.02.22 13:00,51687.11,51694.43,51508.25,51614.45,5058.00
2024.02.22 12:00,51941.84,51941.84,51584.22,51686.13,4592.00
2024.02.22 11:00,51882.29,52027.32,51685.51,51941.84,5056.00
2024.02.22 10:00,51817.85,51926.94,51653.32,51882.29,5159.00
2024.02.22 09:00,51754.95,51908.36,51644.18,51818.87,5406.00
2024.02.22 08:00,51516.71,51804.79,51516.71,51754.96,4224.00
2024.02.22 07:00,51421.35,51677.19,51414.43,51516.71,3814.00
2024.02.22 06:00,51573.48,51633.97,51326.21,51421.25,3324.00
2024.02.22 05:00,51413.57,51650.12,51358.93,51573.49,3501.00
2024.02.22 04:00,51225.67,51475.49,51215.98,51413.94,4789.00
2024.02.22 03:00,51536.80,51639.24,51145.41,51230.79,5819.00
2024.02.22 02:00,51860.23,51893.08,51505.74,51538.49,6127.00
2024.02.22 01:00,51503.99,51971.20,51498.22,51859.84,7310.00
2024.02.22 00:00,51272.47,51534.72,51227.08,51517.74,3079.00
2024.02.21 23:00,50957.47,51398.08,50939.44,51374.50,6328.00
2024.02.21 22:00,51067.59,51143.25,50865.64,50940.50,5861.00
2024.02.21 21:00,50846.35,51068.03,50635.55,51067.54,5949.00
2024.02.21 20:00,50925.85,51113.05,50797.62,50850.53,6606.00
2024.02.21 19:00,51333.54,51426.15,50878.17,50925.04,7163.00
2024.02.21 18:00,51146.36,51426.90,50998.95,51333.40,7431.00
2024.02.21 17:00,50924.68,51326.19,50825.60,51147.00,8663.00
2024.02.21 16:00,51170.27,51199.38,50745.98,50924.89,9470.00
2024.02.21 15:00,51317.15,51449.97,50881.23,51179.02,8133.00
2024.02.21 14:00,50958.26,51392.41,50583.64,51318.48,8495.00
2024.02.21 13:00,51263.27,51378.01,50796.06,50960.71,8531.00
2024.02.21 12:00,51106.82,51419.37,50868.79,51265.34,7506.00
2024.02.21 11:00,51669.85,51699.67,51014.97,51105.40,8441.00
2024.02.21 10:00,51561.82,51778.24,51520.80,51669.85,5659.00
2024.02.21 09:00,51747.20,51786.59,51475.25,51562.07,5800.00
2024.02.21 08:00,51838.24,51898.03,51669.26,51748.61,4471.00
2024.02.21 07:00,51963.88,52123.18,51820.69,51838.90,3740.00
2024.02.21 06:00,52021.35,52034.92,51826.45,51963.88,5064.00
2024.02.21 05:00,52072.36,52109.01,51997.16,52023.63,4418.00
2024.02.21 04:00,52118.78,52170.78,52042.01,52079.53,5232.00
2024.02.21 03:00,52187.94,52311.31,52051.13,52120.46,3980.00
2024.02.21 02:00,52269.07,52381.71,52139.52,52188.02,3830.00
2024.02.21 01:00,52182.58,52545.43,52175.63,52269.07,7501.00
2024.02.21 00:00,51994.60,52320.31,51994.60,52182.09,3153.00
2024.02.20 23:00,51994.93,52177.14,51896.37,52066.01,5989.00
2024.02.20 22:00,52106.04,52232.58,51920.01,51994.68,7224.00
2024.02.20 21:00,51513.28,52139.72,51425.38,52106.04,8035.00
2024.02.20 20:00,51330.20,51550.22,51227.46,51513.29,6738.00
2024.02.20 19:00,51396.45,51397.73,50744.70,51328.26,10555.00
2024.02.20 18:00,51700.71,51796.04,51353.92,51394.04,8774.00
2024.02.20 17:00,52053.33,52097.88,51372.76,51700.71,11239.00
2024.02.20 16:00,52845.41,52880.09,51787.38,52055.73,10040.00
2024.02.20 15:00,52190.75,53020.96,52149.20,52859.80,7586.00
2024.02.20 14:00,52304.55,52403.28,52145.01,52190.71,5336.00
2024.02.20 13:00,52127.49,52390.36,52122.98,52304.40,7381.00
2024.02.20 12:00,51772.20,52129.08,51770.97,52128.48,4318.00
2024.02.20 11:00,51778.23,51833.62,51570.63,51772.25,5229.00
2024.02.20 10:00,51844.47,51887.35,51588.99,51778.23,4869.00
2024.02.20 09:00,51943.11,51982.73,51804.51,51846.72,5061.00
2024.02.20 08:00,51908.50,52038.65,51887.80,51943.11,4150.00
2024.02.20 07:00,51779.51,51990.93,51745.87,51908.46,3885.00
2024.02.20 06:00,51591.82,51831.01,51520.01,51779.51,4256.00
2024.02.20 05:00,51718.45,51791.33,51580.42,51591.51,3721.00
2024.02.20 04:00,51640.19,51764.22,51549.14,51718.41,3929.00
2024.02.20 03:00,51653.97,51715.08,51300.93,51639.69,6647.00
2024.02.20 02:00,51788.51,51843.43,51488.95,51655.13,5112.00
2024.02.20 01:00,51944.47,52027.65,51712.92,51788.51,4163.00
2024.02.20 00:00,51898.42,52111.83,51884.73,51948.11,2448.00
2024.02.19 23:00,51810.82,51924.03,51700.58,51883.46,6484.00
2024.02.19 22:00,51824.45,51949.03,51767.37,51807.89,5665.00
2024.02.19 21:00,51922.04,51943.95,51775.34,51824.79,6089.00
2024.02.19 20:00,52159.40,52209.58,51919.93,51922.29,7110.00
2024.02.19 19:00,51768.26,52216.38,51676.92,52158.63,7062.00
2024.02.19 18:00,52126.99,52235.11,51666.35,51767.60,7005.00
2024.02.19 17:00,52092.73,52358.09,52029.51,52126.97,6524.00
2024.02.19 16:00,52151.64,52206.19,52008.24,52095.30,7174.00
2024.02.19 15:00,52280.64,52386.42,52117.07,52153.41,7660.00
